Epochs,Validation_loss,Validation_accuracy
1,1.3757,0.4716
2,1.1289,0.5609
3,1.0721,0.578
4,1.0786,0.5835
5,1.0035,0.6106
6,0.9752,0.6211
7,0.9718,0.6239
8,0.9518,0.6332
9,0.9483,0.6368
10,0.9288,0.6442
11,0.8984,0.6517
12,0.8787,0.6633
13,0.8866,0.6588
14,0.8769,0.6669
15,0.8861,0.6644
16,0.8673,0.6668
17,0.8727,0.6643
18,0.8478,0.679
19,0.8471,0.6783
20,0.8705,0.6725
21,0.8522,0.6785
22,0.8526,0.6741
23,0.8442,0.6822
24,0.8347,0.6838
25,0.8395,0.6809
26,0.8479,0.6771
27,0.8285,0.6871
28,0.8262,0.6897
29,0.8412,0.6826
30,0.8414,0.6829
31,0.8457,0.6811
32,0.8206,0.6886
33,0.8274,0.6884
34,0.8301,0.6905
35,0.8456,0.6816
36,0.8376,0.6853
37,0.8313,0.6909
38,0.8374,0.6878
39,0.8392,0.6844
40,0.837,0.6863
41,0.8434,0.6863
42,0.8352,0.691
